Time[s] Voltage[V]
1.800000e-07 2.970109e-01
3.800000e-07 2.974810e-01
5.800000e-07 2.979467e-01
7.800000e-07 2.984123e-01
9.800000e-07 2.988789e-01
1.180000e-06 2.993437e-01
1.380000e-06 2.998091e-01
1.580000e-06 3.002748e-01
1.780000e-06 3.007407e-01
1.980000e-06 3.012065e-01
2.180000e-06 3.016718e-01
2.380000e-06 3.021379e-01
2.580000e-06 3.026023e-01
2.780000e-06 3.030691e-01
2.980000e-06 3.035342e-01
3.180000e-06 3.040005e-01
3.380000e-06 3.044674e-01
3.580000e-06 3.049321e-01
3.780000e-06 3.053960e-01
3.980000e-06 3.058637e-01
4.180000e-06 3.063254e-01
4.380000e-06 3.067940e-01
4.580000e-06 3.072592e-01
4.780000e-06 3.077245e-01
4.980000e-06 3.081847e-01
5.180000e-06 3.086591e-01
5.380000e-06 3.091216e-01
5.580000e-06 3.095908e-01
5.780000e-06 3.100491e-01
5.980000e-06 3.105225e-01
6.180000e-06 3.109843e-01
6.380000e-06 3.114492e-01
6.580000e-06 3.118964e-01
6.780000e-06 3.123698e-01
6.980000e-06 3.128263e-01
7.180000e-06 3.133003e-01
7.380000e-06 3.137672e-01
7.580000e-06 3.142315e-01
7.780000e-06 3.146881e-01
7.980000e-06 3.151623e-01
8.180000e-06 3.156308e-01
8.380000e-06 3.160970e-01
8.580000e-06 3.165619e-01
8.780000e-06 3.170274e-01
8.980000e-06 3.174769e-01
9.180000e-06 3.179570e-01
9.380000e-06 3.184211e-01
9.580000e-06 3.188864e-01
9.780000e-06 3.193490e-01
9.980000e-06 3.198130e-01
1.018000e-05 3.202679e-01
1.038000e-05 3.207424e-01
1.058000e-05 3.211910e-01
1.078000e-05 3.216718e-01
1.098000e-05 3.221330e-01
1.118000e-05 3.225892e-01
1.138000e-05 3.230655e-01
1.158000e-05 3.235297e-01
1.178000e-05 3.239929e-01
1.198000e-05 3.244578e-01
1.218000e-05 3.249191e-01
1.238000e-05 3.253855e-01
1.258000e-05 3.258485e-01
1.278000e-05 3.263131e-01
1.298000e-05 3.267676e-01
1.318000e-05 3.272314e-01
1.338000e-05 3.276963e-01
1.358000e-05 3.281586e-01
1.378000e-05 3.286250e-01
1.398000e-05 3.290854e-01
1.418000e-05 3.295503e-01
1.438000e-05 3.300121e-01
1.458000e-05 3.304765e-01
1.478000e-05 3.309370e-01
1.498000e-05 3.314044e-01
1.518000e-05 3.318617e-01
1.538000e-05 3.323284e-01
1.558000e-05 3.327888e-01
1.578000e-05 3.332550e-01
1.598000e-05 3.337199e-01
1.618000e-05 3.341905e-01
1.638000e-05 3.346532e-01
1.658000e-05 3.351073e-01
1.678000e-05 3.355845e-01
1.698000e-05 3.360378e-01
1.718000e-05 3.365163e-01
1.738000e-05 3.369675e-01
1.758000e-05 3.374465e-01
1.778000e-05 3.378969e-01
1.798000e-05 3.383775e-01
1.818000e-05 3.388284e-01
1.838000e-05 3.393076e-01
1.858000e-05 3.397568e-01
1.878000e-05 3.402376e-01
1.898000e-05 3.406883e-01
1.918000e-05 3.411672e-01
1.938000e-05 3.416272e-01
1.958000e-05 3.420878e-01
1.978000e-05 3.425490e-01
1.998000e-05 3.430180e-01
2.018000e-05 3.434746e-01
2.038000e-05 3.439479e-01
2.058000e-05 3.444095e-01
2.078000e-05 3.448779e-01
2.098000e-05 3.453389e-01
2.118000e-05 3.458075e-01
2.138000e-05 3.462716e-01
2.158000e-05 3.467368e-01
2.178000e-05 3.471993e-01
2.198000e-05 3.476667e-01
2.218000e-05 3.481315e-01
2.238000e-05 3.485965e-01
2.258000e-05 3.490489e-01
2.278000e-05 3.495292e-01
2.298000e-05 3.499865e-01
2.318000e-05 3.504592e-01
2.338000e-05 3.509119e-01
2.358000e-05 3.513880e-01
2.378000e-05 3.518468e-01
2.398000e-05 3.523167e-01
2.418000e-05 3.527765e-01
2.438000e-05 3.532435e-01
2.458000e-05 3.537091e-01
2.478000e-05 3.541715e-01
2.498000e-05 3.546367e-01
2.518000e-05 3.550994e-01
2.538000e-05 3.555682e-01
2.558000e-05 3.560271e-01
2.578000e-05 3.564588e-01
2.598000e-05 3.569256e-01
2.618000e-05 3.573967e-01
2.638000e-05 3.578560e-01
2.658000e-05 3.583129e-01
2.678000e-05 3.587788e-01
2.698000e-05 3.592555e-01
2.718000e-05 3.597061e-01
2.738000e-05 3.601797e-01
2.758000e-05 3.606286e-01
2.778000e-05 3.610919e-01
2.798000e-05 3.615589e-01
2.818000e-05 3.620378e-01
2.838000e-05 3.624884e-01
2.858000e-05 3.629512e-01
2.878000e-05 3.634179e-01
2.898000e-05 3.639004e-01
2.918000e-05 3.643572e-01
2.938000e-05 3.648252e-01
2.958000e-05 3.652733e-01
2.978000e-05 3.657578e-01
2.998000e-05 3.662033e-01
3.018000e-05 3.666767e-01
3.038000e-05 3.671329e-01
3.058000e-05 3.676160e-01
3.078000e-05 3.680642e-01
3.098000e-05 3.685274e-01
3.118000e-05 3.689935e-01
3.138000e-05 3.694742e-01
3.158000e-05 3.699229e-01
3.178000e-05 3.703864e-01
3.198000e-05 3.708522e-01
3.218000e-05 3.713261e-01
3.238000e-05 3.717778e-01
3.258000e-05 3.722419e-01
3.278000e-05 3.727071e-01
3.298000e-05 3.731869e-01
3.318000e-05 3.736365e-01
3.338000e-05 3.741007e-01
3.358000e-05 3.745659e-01
3.378000e-05 3.750237e-01
3.398000e-05 3.754953e-01
3.418000e-05 3.759596e-01
3.438000e-05 3.764261e-01
3.458000e-05 3.768832e-01
3.478000e-05 3.773537e-01
3.498000e-05 3.778181e-01
3.518000e-05 3.782829e-01
3.538000e-05 3.787463e-01
3.558000e-05 3.792092e-01
3.578000e-05 3.796786e-01
3.598000e-05 3.801387e-01
3.618000e-05 3.806108e-01
3.638000e-05 3.810697e-01
3.658000e-05 3.815343e-01
3.678000e-05 3.819990e-01
3.698000e-05 3.824595e-01
3.718000e-05 3.829296e-01
3.738000e-05 3.833923e-01
3.758000e-05 3.838591e-01
3.778000e-05 3.843176e-01
3.798000e-05 3.847886e-01
3.818000e-05 3.852507e-01
3.838000e-05 3.857181e-01
3.858000e-05 3.861685e-01
3.878000e-05 3.866337e-01
3.898000e-05 3.870983e-01
3.918000e-05 3.875630e-01
