Time[s] Voltage[V]
1.900000e-07 1.181491e-02
3.900000e-07 1.180062e-02
5.900000e-07 1.178648e-02
7.900000e-07 1.177256e-02
9.900000e-07 1.175886e-02
1.190000e-06 1.174535e-02
1.390000e-06 1.173205e-02
1.590000e-06 1.171893e-02
1.790000e-06 1.170599e-02
1.990000e-06 1.169323e-02
2.190000e-06 1.168063e-02
2.390000e-06 1.166820e-02
2.590000e-06 1.165592e-02
2.790000e-06 1.164380e-02
2.990000e-06 1.163182e-02
3.190000e-06 1.161997e-02
3.390000e-06 1.160826e-02
3.590000e-06 1.159668e-02
3.790000e-06 1.158522e-02
3.990000e-06 1.157389e-02
4.190000e-06 1.156268e-02
4.390000e-06 1.155158e-02
4.590000e-06 1.154059e-02
4.790000e-06 1.152970e-02
4.990000e-06 1.151892e-02
5.190000e-06 1.150823e-02
5.390000e-06 1.149765e-02
5.590000e-06 1.148715e-02
5.790000e-06 1.147675e-02
5.990000e-06 1.146643e-02
6.190000e-06 1.145620e-02
6.390000e-06 1.144606e-02
6.590000e-06 1.143595e-02
6.790000e-06 1.142595e-02
6.990000e-06 1.141604e-02
7.190000e-06 1.140619e-02
7.390000e-06 1.139641e-02
7.590000e-06 1.138670e-02
7.790000e-06 1.137706e-02
7.990000e-06 1.136748e-02
8.190000e-06 1.135797e-02
8.390000e-06 1.134851e-02
8.590000e-06 1.133912e-02
8.790000e-06 1.132978e-02
8.990000e-06 1.132050e-02
9.190000e-06 1.131127e-02
9.390000e-06 1.130209e-02
9.590000e-06 1.129299e-02
9.790000e-06 1.128390e-02
9.990000e-06 1.127490e-02
1.019000e-05 1.126592e-02
1.039000e-05 1.125698e-02
1.059000e-05 1.124809e-02
1.079000e-05 1.123925e-02
1.099000e-05 1.123044e-02
1.119000e-05 1.122175e-02
1.139000e-05 1.121302e-02
1.159000e-05 1.120434e-02
1.179000e-05 1.119569e-02
1.199000e-05 1.118708e-02
1.219000e-05 1.117851e-02
1.239000e-05 1.117004e-02
1.259000e-05 1.116154e-02
1.279000e-05 1.115309e-02
1.299000e-05 1.114452e-02
1.319000e-05 1.113611e-02
1.339000e-05 1.112774e-02
1.359000e-05 1.111939e-02
1.379000e-05 1.111108e-02
1.399000e-05 1.110279e-02
1.419000e-05 1.109453e-02
1.439000e-05 1.108629e-02
